recency,history,used_bogo,zip_code,is_referral,channel,offer,conversion
6,29.99,1,Urban,0,Web,Buy One Get One,0
10,142.04,1,Urban,1,Phone,Buy One Get One,0
5,29.99,1,Surburban,1,Phone,Buy One Get One,0
6,61.72,0,Surburban,1,Web,Buy One Get One,0
10,159.85,0,Urban,0,Web,No Offer,0
4,165.99,1,Surburban,0,Web,Buy One Get One,0
6,108.93,0,Urban,1,Phone,No Offer,0
4,177.54,0,Rural,0,Web,Buy One Get One,0
4,61.76,0,Surburban,0,Web,No Offer,0
10,684.7,1,Urban,1,Web,No Offer,0
2,582.83,1,Urban,1,Web,No Offer,0
2,417.69,1,Surburban,0,Phone,Buy One Get One,0
7,338.64,0,Urban,0,Web,Buy One Get One,0
9,1216.1,0,Urban,1,Multichannel,Buy One Get One,0
7,63.17,1,Surburban,0,Web,No Offer,0
3,64.98,1,Urban,0,Web,No Offer,0
1,99.64,0,Surburban,0,Web,No Offer,0
4,140.09,1,Urban,1,Phone,No Offer,0
9,119.34,0,Surburban,0,Web,Buy One Get One,0
11,334.56,0,Urban,0,Web,No Offer,0
1,46.19,0,Rural,1,Web,Buy One Get One,0
7,613.28,1,Urban,1,Web,No Offer,0
11,29.99,1,Urban,0,Phone,Buy One Get One,0
4,324.39,0,Surburban,0,Web,No Offer,0
8,36.75,0,Surburban,0,Phone,No Offer,0
11,42.75,1,Urban,0,Phone,No Offer,0
2,387.24,0,Urban,0,Multichannel,No Offer,0
10,100.49,0,Surburban,0,Web,No Offer,1
9,29.99,0,Surburban,0,Phone,Buy One Get One,0
10,29.99,1,Surburban,1,Web,No Offer,0
1,228.22,1,Surburban,1,Phone,No Offer,0
2,179.98,0,Surburban,0,Web,Buy One Get One,0
11,267.87,1,Surburban,0,Phone,Buy One Get One,1
7,202.41,1,Urban,0,Multichannel,Buy One Get One,0
5,93.04,1,Urban,1,Web,Buy One Get One,0
3,673.15,1,Surburban,1,Web,No Offer,1
3,29.99,0,Rural,1,Phone,No Offer,0
6,89.9,1,Surburban,0,Phone,No Offer,0
11,54.02,1,Surburban,1,Web,Buy One Get One,0
3,53.86,0,Rural,1,Phone,No Offer,0
9,29.99,0,Surburban,0,Phone,Buy One Get One,0
1,231.94,1,Surburban,0,Multichannel,Buy One Get One,1
1,393.84,1,Surburban,0,Web,No Offer,0
1,565.8,1,Surburban,1,Phone,No Offer,0
6,376.56,1,Surburban,0,Phone,Buy One Get One,0
9,106.77,1,Urban,0,Web,No Offer,0
4,438.93,0,Urban,0,Web,No Offer,0
6,73.55,1,Rural,1,Phone,No Offer,0
5,29.99,0,Surburban,0,Web,No Offer,0
2,59.98,1,Surburban,1,Web,Buy One Get One,0
9,29.99,1,Surburban,1,Phone,No Offer,0
6,51.36,1,Urban,1,Web,Buy One Get One,0
10,36.95,1,Surburban,0,Web,No Offer,0
1,1072.35,1,Urban,1,Multichannel,No Offer,0
11,209.28,0,Urban,1,Phone,Buy One Get One,0
1,85.11,1,Surburban,0,Phone,Buy One Get One,1
2,84.42,0,Rural,0,Phone,Buy One Get One,0
1,375.06,1,Surburban,0,Multichannel,Buy One Get One,1
1,926.66,1,Urban,1,Multichannel,Buy One Get One,1
1,672.48,1,Rural,1,Phone,No Offer,1
10,212.06,1,Urban,0,Phone,Buy One Get One,0
8,45.25,1,Surburban,1,Phone,Buy One Get One,0
8,211.34,1,Surburban,0,Multichannel,Buy One Get One,1
2,330.61,1,Rural,0,Phone,Buy One Get One,0
12,137.96,0,Urban,1,Phone,Buy One Get One,0
3,362.48,1,Surburban,0,Phone,No Offer,0
2,177.05,1,Surburban,0,Phone,No Offer,0
7,229.48,0,Urban,1,Multichannel,Buy One Get One,0
4,525.84,1,Surburban,1,Web,Buy One Get One,0
11,103.4,1,Surburban,1,Phone,Buy One Get One,0
1,169.98,1,Urban,0,Phone,No Offer,0
9,49.61,0,Rural,1,Phone,Buy One Get One,0
3,185.3,1,Rural,0,Web,Buy One Get One,0
5,164.85,0,Surburban,0,Phone,No Offer,0
9,678.55,0,Rural,1,Web,Buy One Get One,0
5,725.22,1,Urban,1,Phone,No Offer,0
7,126.59,1,Rural,1,Phone,No Offer,0
7,78.82,0,Urban,1,Web,Buy One Get One,0
5,73.38,1,Urban,1,Web,No Offer,0
1,1981.49,0,Urban,1,Phone,Buy One Get One,0
1,208.76,1,Urban,1,Web,No Offer,0
10,580.91,0,Urban,1,Web,Buy One Get One,0
4,85.43,1,Urban,1,Web,Buy One Get One,0
9,228.49,0,Surburban,1,Web,No Offer,0
8,68.5,0,Surburban,0,Web,No Offer,0
5,214.8,0,Surburban,0,Web,No Offer,0
2,87.15,0,Surburban,1,Phone,Buy One Get One,0
7,140.32,0,Surburban,0,Phone,Buy One Get One,0
10,168.5,1,Urban,0,Phone,No Offer,0
3,133.52,1,Surburban,1,Phone,No Offer,0
1,29.99,1,Urban,1,Phone,No Offer,0
6,356.26,1,Surburban,0,Web,Buy One Get One,0
10,342.83,1,Urban,1,Web,Buy One Get One,0
11,232.84,1,Surburban,0,Web,No Offer,1
7,165.39,0,Surburban,0,Phone,No Offer,0
5,34.42,0,Surburban,0,Web,Buy One Get One,0
1,393.35,0,Urban,0,Web,No Offer,1
5,368.5,1,Surburban,0,Multichannel,No Offer,0
3,194.3,0,Surburban,1,Phone,Buy One Get One,0
10,29.99,0,Rural,1,Web,No Offer,0
12,29.99,1,Surburban,1,Phone,Buy One Get One,0
1,29.99,0,Urban,0,Web,Buy One Get One,0
12,56.87,1,Surburban,0,Phone,No Offer,0
5,29.99,1,Surburban,1,Web,No Offer,0
10,49.58,1,Surburban,1,Web,Buy One Get One,0
5,125.59,0,Urban,1,Web,Buy One Get One,0
2,101.99,0,Urban,1,Web,Buy One Get One,1
5,146.77,0,Surburban,1,Web,No Offer,0
1,382.89,1,Surburban,0,Multichannel,No Offer,0
8,58.87,1,Surburban,1,Web,Buy One Get One,0
1,43.86,1,Urban,1,Phone,Buy One Get One,0
6,308.03,1,Surburban,0,Multichannel,Buy One Get One,1
3,316.12,1,Surburban,1,Phone,No Offer,0
10,29.99,1,Surburban,1,Web,No Offer,0
5,145.89,1,Surburban,0,Phone,Buy One Get One,1
2,168.39,0,Surburban,0,Phone,Buy One Get One,0
6,233.14,1,Rural,1,Multichannel,Buy One Get One,0
8,31.31,0,Rural,1,Phone,No Offer,0
7,92.55,0,Rural,0,Phone,Buy One Get One,0
7,77.37,0,Urban,1,Phone,No Offer,0
7,158.55,1,Rural,0,Web,Buy One Get One,0
11,384.69,0,Urban,0,Web,No Offer,0
9,261.9,1,Surburban,0,Multichannel,Buy One Get One,0
3,117.63,0,Urban,1,Web,No Offer,0
10,239.28,0,Urban,0,Phone,Buy One Get One,0
9,29.99,1,Urban,0,Phone,No Offer,0
2,39.11,1,Urban,1,Phone,No Offer,0
8,235.54,0,Urban,1,Phone,Buy One Get One,0
2,54.11,0,Rural,1,Phone,Buy One Get One,0
10,212.5,0,Surburban,0,Phone,No Offer,0
3,29.99,0,Surburban,1,Phone,Buy One Get One,0
6,34.67,0,Urban,1,Phone,No Offer,0
1,29.99,1,Urban,0,Phone,Buy One Get One,0
2,141.6,1,Surburban,1,Web,No Offer,0
1,78.09,1,Surburban,0,Phone,Buy One Get One,0
2,29.99,0,Surburban,0,Web,Buy One Get One,0
8,47.85,0,Surburban,1,Web,No Offer,0
8,157.07,0,Urban,0,Phone,No Offer,0
8,31.23,1,Surburban,0,Phone,No Offer,0
9,302.71,0,Surburban,0,Phone,Buy One Get One,0
10,57.23,1,Surburban,0,Web,Buy One Get One,0
10,238.63,1,Urban,1,Web,No Offer,0
10,447.45,1,Urban,1,Multichannel,No Offer,0
10,133.84,1,Surburban,0,Phone,Buy One Get One,0
4,29.99,0,Urban,0,Phone,Buy One Get One,0
5,550.72,1,Urban,1,Multichannel,No Offer,0
1,308.29,0,Urban,0,Multichannel,Buy One Get One,0
2,127.9,1,Surburban,1,Phone,Buy One Get One,0
4,46.16,0,Urban,0,Web,Buy One Get One,0
2,645.93,1,Urban,1,Web,No Offer,0
1,987.29,1,Surburban,1,Phone,Buy One Get One,1
5,505.55,1,Surburban,1,Phone,No Offer,1
4,324.98,0,Urban,1,Multichannel,Buy One Get One,0
11,72.4,0,Rural,1,Web,No Offer,0
1,458.2,1,Surburban,0,Multichannel,Buy One Get One,0
4,281.05,1,Rural,0,Multichannel,Buy One Get One,0
1,198.39,0,Urban,1,Phone,Buy One Get One,1
7,146.12,0,Surburban,1,Phone,Buy One Get One,0
1,53.46,1,Rural,1,Web,Buy One Get One,1
12,52.57,1,Urban,1,Phone,Buy One Get One,0
2,211.62,1,Surburban,1,Web,Buy One Get One,0
2,611.91,1,Surburban,1,Multichannel,Buy One Get One,1
8,50.49,0,Urban,0,Phone,Buy One Get One,0
8,121.94,0,Surburban,0,Phone,No Offer,0
10,307.93,1,Urban,0,Phone,Buy One Get One,0
3,208.48,0,Surburban,0,Web,Buy One Get One,0
9,29.99,0,Urban,0,Web,Buy One Get One,0
6,108.09,0,Urban,1,Web,No Offer,0
5,52.2,0,Urban,0,Web,Buy One Get One,0
8,219.26,1,Urban,1,Web,Buy One Get One,0
12,100.11,0,Urban,1,Phone,No Offer,0
10,49.15,0,Surburban,1,Web,Buy One Get One,0
10,297.62,1,Urban,0,Web,Buy One Get One,0
5,29.99,1,Urban,1,Web,No Offer,0
1,240.42,0,Urban,0,Web,No Offer,0
9,146.11,0,Surburban,0,Web,Buy One Get One,0
9,29.99,1,Urban,0,Web,No Offer,0
5,1470.1,0,Urban,1,Web,Buy One Get One,1
2,255.12,1,Urban,0,Web,No Offer,1
10,148.39,1,Surburban,1,Web,No Offer,0
12,83.99,0,Urban,0,Web,No Offer,0
11,287.77,0,Rural,1,Web,Buy One Get One,0
9,174.88,0,Rural,1,Web,No Offer,1
9,34.05,0,Surburban,0,Phone,No Offer,0
1,221.77,1,Surburban,0,Web,No Offer,0
3,178.07,1,Surburban,1,Web,No Offer,0
6,419.57,1,Urban,0,Web,Buy One Get One,0
1,131.45,1,Surburban,0,Phone,No Offer,0
10,178.86,0,Rural,1,Web,Buy One Get One,0
5,118.56,1,Surburban,1,Phone,No Offer,0
5,152.58,1,Urban,1,Phone,No Offer,0
9,29.99,1,Surburban,0,Phone,No Offer,0
6,30.42,1,Urban,1,Web,No Offer,0
6,357.45,0,Surburban,0,Multichannel,No Offer,0
2,1186.7,0,Surburban,1,Multichannel,No Offer,1
1,29.99,0,Surburban,1,Phone,Buy One Get One,0
4,227.04,1,Surburban,0,Web,No Offer,0
9,48.86,0,Urban,0,Phone,Buy One Get One,0
9,139.75,0,Surburban,1,Web,No Offer,0
9,29.99,1,Surburban,0,Web,Buy One Get One,0
2,106.14,0,Urban,1,Phone,No Offer,0
9,133.01,0,Surburban,0,Phone,No Offer,0
8,29.99,1,Urban,1,Web,No Offer,0
1,281.07,1,Urban,0,Web,No Offer,0
7,142.44,0,Urban,1,Web,Buy One Get One,0
6,617.87,1,Urban,1,Web,No Offer,0
6,185.32,0,Rural,0,Web,Buy One Get One,0
4,29.99,1,Surburban,0,Phone,Buy One Get One,1
2,288.64,1,Urban,1,Web,Buy One Get One,0
2,421.66,0,Urban,0,Phone,Buy One Get One,0
11,318.23,1,Surburban,0,Phone,Buy One Get One,1
7,108.76,1,Urban,1,Web,No Offer,0
10,771.54,1,Urban,1,Web,No Offer,0
6,224.3,1,Rural,1,Web,No Offer,0
5,168.94,0,Surburban,1,Web,No Offer,0
1,427.63,0,Surburban,0,Phone,Buy One Get One,0
2,220.37,1,Surburban,1,Web,Buy One Get One,0
9,37.02,0,Surburban,1,Phone,Buy One Get One,0
9,179.81,1,Urban,1,Web,No Offer,0
5,29.99,1,Surburban,0,Phone,No Offer,0
6,130.03,1,Surburban,1,Web,No Offer,0
9,479.53,1,Surburban,0,Web,No Offer,0
9,29.99,1,Surburban,1,Phone,No Offer,0
10,821.5,1,Urban,1,Phone,No Offer,0
8,71.25,1,Urban,1,Phone,Buy One Get One,0
9,102.42,0,Surburban,1,Phone,No Offer,0
1,163.6,1,Urban,0,Phone,Buy One Get One,0
7,29.99,0,Urban,1,Web,Buy One Get One,0
9,58.35,1,Surburban,0,Phone,Buy One Get One,0
6,163.75,1,Surburban,0,Web,No Offer,0
7,283.61,1,Urban,1,Multichannel,Buy One Get One,0
10,202.44,1,Surburban,1,Phone,Buy One Get One,1
12,137.72,0,Surburban,0,Phone,Buy One Get One,0
1,1004.64,1,Surburban,1,Web,No Offer,0
2,402.98,0,Surburban,1,Multichannel,Buy One Get One,0
11,29.99,1,Surburban,0,Phone,Buy One Get One,0
11,29.99,0,Surburban,0,Web,Buy One Get One,0
7,35.67,1,Surburban,1,Phone,No Offer,0
6,144.07,1,Rural,0,Phone,No Offer,0
1,299.35,0,Surburban,1,Phone,No Offer,0
4,29.99,0,Rural,0,Phone,No Offer,0
5,190.84,1,Rural,0,Phone,No Offer,0
10,68.02,1,Rural,0,Phone,Buy One Get One,0
2,197.86,1,Urban,1,Phone,Buy One Get One,1
1,570.97,1,Rural,1,Phone,No Offer,0
4,183.02,1,Rural,1,Phone,Buy One Get One,0
4,156.72,1,Urban,1,Web,Buy One Get One,0
3,524.49,1,Urban,1,Multichannel,Buy One Get One,1
9,81.9,0,Urban,1,Phone,Buy One Get One,0
9,36.19,0,Rural,0,Phone,No Offer,0
5,81.95,0,Urban,1,Phone,No Offer,0
8,78.86,0,Surburban,1,Web,No Offer,0
7,275.33,0,Surburban,0,Multichannel,No Offer,0
9,99.05,0,Surburban,1,Web,No Offer,0
7,131.84,1,Urban,1,Phone,Buy One Get One,1
1,101.46,0,Surburban,0,Web,No Offer,1
2,599.05,1,Urban,1,Multichannel,Buy One Get One,0
10,29.99,0,Surburban,0,Phone,No Offer,0
4,1011.95,1,Urban,1,Multichannel,No Offer,0
7,52.73,0,Surburban,1,Phone,No Offer,1
10,380.72,0,Surburban,1,Web,Buy One Get One,0
5,186.04,0,Surburban,0,Phone,No Offer,0
1,123.83,0,Surburban,1,Phone,No Offer,0
8,29.99,0,Surburban,1,Phone,Buy One Get One,0
1,258.69,0,Urban,0,Phone,Buy One Get One,0
9,266.73,1,Urban,0,Multichannel,No Offer,0
5,88.03,1,Urban,0,Phone,No Offer,0
5,746.93,1,Urban,1,Multichannel,No Offer,1
12,291.07,0,Rural,0,Web,No Offer,0
1,137.94,0,Urban,0,Phone,No Offer,0
2,540.52,1,Surburban,1,Web,Buy One Get One,0
9,285.02,1,Surburban,0,Web,No Offer,0
3,127.18,1,Surburban,0,Phone,Buy One Get One,1
8,88.47,1,Urban,1,Phone,Buy One Get One,1
7,177.69,0,Rural,0,Web,Buy One Get One,1
2,318.04,0,Urban,0,Multichannel,No Offer,0
8,29.99,0,Urban,0,Web,Buy One Get One,0
3,322.29,0,Urban,0,Web,No Offer,0
11,36.81,1,Urban,0,Web,No Offer,0
3,115.45,0,Rural,1,Phone,No Offer,0
10,52.92,0,Surburban,1,Phone,Buy One Get One,0
3,43.11,0,Surburban,0,Phone,No Offer,0
1,133.69,1,Urban,1,Phone,No Offer,0
8,844.17,1,Surburban,1,Web,Buy One Get One,1
5,186.57,1,Urban,0,Phone,No Offer,0
6,157.81,1,Surburban,0,Web,Buy One Get One,0
9,29.99,1,Surburban,1,Web,Buy One Get One,0
5,190.41,1,Surburban,1,Web,Buy One Get One,0
6,91.0,0,Urban,1,Phone,Buy One Get One,0
3,30.25,0,Urban,0,Web,No Offer,0
1,239.68,1,Surburban,0,Web,Buy One Get One,0
9,29.99,0,Urban,1,Phone,Buy One Get One,0
9,125.89,1,Urban,0,Phone,Buy One Get One,0
4,42.92,1,Surburban,1,Web,No Offer,0
9,144.61,0,Urban,0,Phone,No Offer,0
5,513.98,1,Urban,1,Multichannel,No Offer,0
4,68.77,0,Urban,0,Web,Buy One Get One,0
11,29.99,0,Rural,0,Phone,No Offer,0
3,160.84,1,Surburban,1,Web,Buy One Get One,0
5,211.1,1,Surburban,1,Multichannel,No Offer,0
11,61.62,1,Surburban,0,Web,No Offer,0
10,103.33,0,Urban,1,Phone,No Offer,0
7,53.51,0,Surburban,1,Phone,No Offer,0
9,29.99,1,Surburban,0,Web,No Offer,0
7,93.72,0,Surburban,1,Phone,No Offer,0
12,29.99,0,Surburban,1,Phone,No Offer,0
9,74.69,1,Surburban,1,Phone,Buy One Get One,0
9,123.45,0,Surburban,1,Web,Buy One Get One,0
11,29.99,0,Surburban,1,Phone,Buy One Get One,0
2,108.79,0,Surburban,1,Phone,Buy One Get One,0
5,860.01,1,Urban,1,Phone,No Offer,0
6,134.61,0,Rural,0,Phone,No Offer,1
2,137.22,0,Urban,1,Web,No Offer,0
10,570.24,1,Rural,1,Phone,No Offer,0
3,36.61,1,Urban,0,Web,Buy One Get One,0
4,599.4,1,Surburban,1,Web,No Offer,0
1,255.48,0,Rural,0,Phone,No Offer,0
10,42.55,1,Surburban,1,Web,No Offer,0
10,29.99,1,Urban,1,Web,Buy One Get One,0
3,323.72,0,Rural,0,Multichannel,No Offer,0
1,487.3,0,Surburban,0,Web,Buy One Get One,0
10,164.22,0,Surburban,1,Phone,Buy One Get One,0
4,776.0,0,Rural,1,Phone,No Offer,1
1,603.67,0,Surburban,1,Phone,Buy One Get One,1
6,162.88,0,Surburban,0,Web,Buy One Get One,0
1,196.63,1,Surburban,1,Phone,Buy One Get One,1
1,549.59,0,Urban,1,Phone,Buy One Get One,0
5,127.03,0,Urban,0,Web,No Offer,0
9,30.14,1,Surburban,1,Web,No Offer,0
1,29.99,1,Urban,1,Web,Buy One Get One,0
9,335.3,1,Surburban,0,Web,Buy One Get One,0
1,60.57,1,Rural,1,Phone,Buy One Get One,0
9,59.33,1,Urban,1,Phone,No Offer,0
9,53.76,0,Urban,1,Phone,No Offer,0
8,49.31,1,Surburban,0,Phone,No Offer,0
10,603.87,1,Urban,1,Phone,Buy One Get One,1
3,309.81,0,Rural,0,Web,Buy One Get One,1
3,137.63,1,Urban,1,Web,No Offer,1
10,78.5,1,Urban,1,Phone,Buy One Get One,0
6,65.85,1,Urban,0,Phone,No Offer,0
11,41.88,0,Rural,0,Web,No Offer,0
1,29.99,0,Surburban,0,Phone,Buy One Get One,1
5,169.66,0,Urban,0,Web,No Offer,0
6,29.99,1,Surburban,1,Web,No Offer,0
4,547.35,0,Rural,1,Phone,Buy One Get One,0
3,162.89,1,Rural,1,Phone,No Offer,1
10,76.63,1,Urban,1,Web,No Offer,0
3,615.34,1,Surburban,1,Phone,No Offer,0
1,1051.53,1,Urban,1,Phone,Buy One Get One,0
8,376.1,0,Surburban,1,Multichannel,No Offer,0
4,238.28,1,Urban,1,Phone,No Offer,0
11,290.48,0,Surburban,1,Web,Buy One Get One,0
3,155.35,1,Rural,0,Phone,Buy One Get One,0
2,376.66,1,Surburban,1,Multichannel,Buy One Get One,0
9,29.99,0,Urban,1,Web,No Offer,0
1,455.65,0,Urban,0,Phone,No Offer,1
7,131.17,1,Surburban,0,Web,Buy One Get One,0
2,402.88,1,Urban,0,Web,No Offer,0
9,239.27,1,Surburban,1,Multichannel,Buy One Get One,0
1,117.06,0,Surburban,1,Phone,No Offer,0
1,76.13,0,Surburban,1,Phone,No Offer,0
2,767.12,0,Urban,1,Multichannel,Buy One Get One,0
10,285.87,0,Surburban,0,Web,Buy One Get One,0
9,520.15,0,Urban,1,Multichannel,Buy One Get One,0
4,690.59,1,Urban,1,Web,No Offer,0
3,172.97,1,Surburban,1,Phone,Buy One Get One,0
10,29.99,1,Surburban,1,Web,No Offer,0
12,49.55,1,Rural,0,Web,No Offer,0
7,103.95,1,Rural,1,Web,Buy One Get One,0
3,110.5,0,Urban,0,Web,No Offer,0
10,160.15,1,Urban,1,Web,No Offer,0
7,176.9,0,Surburban,1,Web,Buy One Get One,0
1,43.35,1,Surburban,0,Phone,No Offer,0
10,218.38,1,Surburban,0,Multichannel,No Offer,0
1,1500.19,1,Surburban,1,Multichannel,Buy One Get One,0
2,135.29,0,Urban,0,Phone,Buy One Get One,0
1,166.13,0,Surburban,0,Phone,Buy One Get One,0
9,74.9,0,Surburban,1,Web,No Offer,0
3,1607.05,1,Surburban,1,Phone,No Offer,0
10,49.54,0,Surburban,1,Phone,No Offer,0
11,29.99,0,Surburban,1,Phone,Buy One Get One,0
6,29.99,0,Rural,0,Phone,No Offer,0
4,261.88,0,Rural,0,Web,No Offer,0
4,141.22,1,Surburban,1,Web,Buy One Get One,0
11,207.97,1,Rural,1,Phone,Buy One Get One,0
12,29.99,0,Rural,1,Web,Buy One Get One,0
12,184.48,0,Urban,1,Phone,Buy One Get One,0
4,764.06,0,Urban,1,Multichannel,No Offer,0
2,621.34,1,Urban,1,Multichannel,Buy One Get One,1
6,29.99,1,Urban,1,Web,Buy One Get One,0
12,240.89,1,Surburban,0,Phone,No Offer,0
10,126.15,0,Surburban,0,Phone,No Offer,0
11,29.99,0,Urban,0,Phone,Buy One Get One,0
10,206.11,0,Surburban,0,Phone,Buy One Get One,0
2,29.99,0,Surburban,1,Web,No Offer,0
4,999.08,0,Urban,1,Multichannel,No Offer,0
7,137.85,0,Surburban,0,Web,No Offer,0
1,106.92,0,Surburban,0,Web,No Offer,1
10,29.99,1,Surburban,0,Phone,Buy One Get One,0
10,250.06,1,Urban,0,Phone,Buy One Get One,0
2,163.63,1,Rural,1,Phone,No Offer,1
12,238.79,1,Urban,0,Web,No Offer,1
10,29.99,1,Urban,1,Phone,No Offer,0
5,90.82,0,Urban,1,Web,No Offer,0
1,115.22,0,Surburban,1,Phone,Buy One Get One,0
2,332.37,0,Urban,0,Phone,No Offer,1
2,101.1,0,Urban,0,Web,No Offer,0
5,48.94,1,Rural,0,Phone,Buy One Get One,1
8,154.58,0,Surburban,1,Phone,No Offer,0
9,1011.48,1,Urban,1,Multichannel,No Offer,0
2,468.06,1,Urban,0,Multichannel,No Offer,1
6,29.99,0,Surburban,0,Phone,Buy One Get One,0
2,350.25,1,Urban,0,Phone,No Offer,0
5,390.22,1,Urban,0,Phone,No Offer,0
10,380.21,1,Urban,0,Web,Buy One Get One,0
4,90.29,0,Urban,1,Web,No Offer,0
6,30.96,1,Urban,1,Phone,No Offer,0
2,515.1,1,Urban,1,Multichannel,Buy One Get One,1
12,273.83,1,Rural,1,Multichannel,Buy One Get One,0
9,183.13,0,Surburban,1,Web,No Offer,0
2,29.99,0,Urban,1,Phone,No Offer,0
9,29.99,1,Urban,1,Phone,Buy One Get One,1
2,193.73,0,Surburban,0,Phone,Buy One Get One,0
3,439.25,0,Urban,0,Multichannel,Buy One Get One,0
10,81.33,0,Urban,1,Web,Buy One Get One,0
2,200.65,1,Surburban,1,Phone,No Offer,0
5,491.51,1,Surburban,1,Multichannel,Buy One Get One,0
5,537.58,1,Surburban,1,Phone,No Offer,0
6,52.3,1,Surburban,0,Web,Buy One Get One,0
3,330.13,1,Surburban,0,Web,Buy One Get One,0
5,481.33,0,Urban,1,Phone,No Offer,0
3,156.32,0,Surburban,0,Web,Buy One Get One,0
9,383.37,0,Surburban,0,Web,No Offer,1
2,280.35,1,Urban,1,Web,No Offer,0
5,1245.74,0,Rural,1,Phone,No Offer,0
9,316.18,0,Rural,0,Phone,Buy One Get One,0
1,68.37,0,Urban,1,Web,No Offer,0
3,56.94,1,Urban,1,Phone,Buy One Get One,0
2,193.34,0,Urban,1,Web,Buy One Get One,0
1,170.93,1,Rural,1,Web,Buy One Get One,0
4,328.87,1,Urban,1,Phone,No Offer,0
11,369.34,1,Urban,0,Multichannel,Buy One Get One,0
3,96.6,0,Rural,1,Phone,Buy One Get One,1
1,29.99,0,Surburban,0,Phone,Buy One Get One,0
3,47.9,0,Surburban,0,Phone,Buy One Get One,0
7,43.46,1,Surburban,1,Phone,Buy One Get One,0
5,29.99,0,Surburban,1,Web,Buy One Get One,0
9,35.83,0,Surburban,0,Phone,No Offer,0
1,441.13,1,Urban,0,Phone,Buy One Get One,0
11,29.99,0,Surburban,0,Web,Buy One Get One,0
1,52.99,0,Urban,1,Web,Buy One Get One,0
4,67.38,0,Surburban,0,Phone,No Offer,0
9,169.85,1,Surburban,0,Phone,Buy One Get One,0
10,90.12,0,Surburban,0,Phone,Buy One Get One,0
10,123.6,1,Surburban,0,Web,No Offer,0
2,385.02,0,Urban,0,Web,Buy One Get One,0
10,29.99,0,Surburban,0,Web,Buy One Get One,0
6,561.75,0,Surburban,1,Multichannel,No Offer,0
9,191.56,1,Surburban,0,Phone,Buy One Get One,0
6,29.99,0,Urban,1,Web,Buy One Get One,0
3,405.77,0,Rural,0,Multichannel,No Offer,1
5,250.63,0,Surburban,0,Web,Buy One Get One,0
2,130.01,1,Surburban,1,Web,Buy One Get One,0
11,96.49,1,Surburban,0,Web,No Offer,0
9,100.87,0,Surburban,0,Phone,Buy One Get One,0
6,170.12,0,Urban,1,Phone,Buy One Get One,0
5,33.51,0,Surburban,0,Web,Buy One Get One,0
12,83.48,1,Rural,0,Web,Buy One Get One,1
9,29.99,0,Surburban,1,Web,No Offer,0
1,404.88,1,Urban,0,Phone,Buy One Get One,0
1,213.92,1,Surburban,0,Phone,No Offer,0
3,94.75,1,Urban,1,Phone,No Offer,0
10,110.35,0,Surburban,0,Web,No Offer,0
1,305.53,0,Urban,0,Phone,Buy One Get One,0
1,434.2,0,Urban,1,Multichannel,Buy One Get One,1
6,467.96,1,Surburban,0,Multichannel,No Offer,0
6,259.75,1,Surburban,1,Phone,Buy One Get One,0
1,442.19,0,Surburban,0,Multichannel,No Offer,1
7,29.99,1,Surburban,0,Web,Buy One Get One,0
2,732.13,1,Urban,1,Multichannel,Buy One Get One,0
4,199.54,0,Rural,1,Web,No Offer,1
5,377.64,1,Surburban,0,Web,No Offer,0
6,252.46,1,Surburban,0,Phone,No Offer,0
1,356.68,1,Surburban,1,Multichannel,Buy One Get One,0
3,686.37,1,Rural,1,Multichannel,Buy One Get One,0
2,243.88,1,Surburban,1,Phone,No Offer,1
4,145.56,0,Surburban,0,Web,Buy One Get One,0
9,429.91,1,Surburban,0,Web,Buy One Get One,0
7,389.3,1,Urban,0,Multichannel,Buy One Get One,1
12,450.45,1,Rural,1,Web,No Offer,1
8,456.23,0,Urban,0,Multichannel,No Offer,0
1,566.81,0,Surburban,1,Multichannel,Buy One Get One,0
5,233.81,0,Urban,0,Web,Buy One Get One,0
6,139.78,0,Urban,1,Phone,No Offer,0
5,57.83,0,Surburban,1,Phone,No Offer,0
5,299.33,0,Urban,0,Web,No Offer,0
3,1561.93,1,Urban,1,Multichannel,Buy One Get One,1
5,409.67,1,Rural,0,Web,No Offer,0
10,239.56,1,Rural,0,Multichannel,Buy One Get One,0
9,142.51,0,Surburban,1,Web,No Offer,0
2,131.19,0,Surburban,0,Web,No Offer,0
10,29.99,0,Rural,0,Web,No Offer,0
1,203.84,0,Surburban,0,Web,Buy One Get One,1
6,29.99,1,Surburban,1,Web,No Offer,0
10,29.99,0,Urban,1,Phone,No Offer,0
3,168.54,0,Urban,0,Web,Buy One Get One,0
4,80.29,0,Rural,0,Phone,Buy One Get One,0
7,62.67,1,Surburban,1,Web,No Offer,0
11,99.88,1,Surburban,0,Phone,Buy One Get One,1
1,130.13,1,Surburban,0,Phone,Buy One Get One,0
3,75.64,0,Rural,1,Web,No Offer,0
5,88.22,1,Urban,0,Web,No Offer,0
6,446.03,0,Urban,1,Multichannel,Buy One Get One,0
1,160.19,1,Surburban,1,Phone,Buy One Get One,1
1,240.56,1,Urban,1,Multichannel,No Offer,0
2,162.12,0,Surburban,1,Web,No Offer,0
7,29.99,1,Urban,0,Web,Buy One Get One,1
3,300.41,1,Surburban,0,Phone,Buy One Get One,1
6,64.72,0,Surburban,0,Web,No Offer,0
9,88.62,1,Surburban,1,Web,No Offer,0
